MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,YearsSince2006
20,RL,64.0,8334.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6.0,5.0,2006.0,2007.0,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,1330.0,1330.0,GasA,Ex,Y,SBrkr,1330.0,0.0,0.0,1330.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,1.0,Gd,2.0,437.0,Y,0.0,23.0,0.0,0.0,0.0,0.0,,,,0.0,New,Partial,1.5
60,RL,64.0,8333.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7.0,5.0,2006.0,2006.0,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,738.0,738.0,GasA,Gd,Y,SBrkr,738.0,753.0,0.0,1491.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,Gd,2.0,484.0,Y,100.0,30.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,1.3333333333332575
60,RL,64.0,9045.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5.0,5.0,2005.0,2005.0,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Mn,768.0,768.0,GasA,Ex,Y,SBrkr,768.0,768.0,0.0,1536.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,6.0,Typ,0.0,,2.0,400.0,Y,0.0,40.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,1.4166666666667425
85,RL,75.0,9825.0,Pave,,Reg,Low,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,5.0,5.0,1967.0,1967.0,Gable,CompShg,HdBoard,HdBoard,162.0,TA,TA,CBlock,Gd,TA,Gd,0.0,936.0,GasA,Gd,Y,SBrkr,936.0,0.0,0.0,936.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,1.0,Fa,1.0,384.0,Y,405.0,0.0,0.0,0.0,0.0,0.0,,,Shed,450.0,WD,Abnorml,1.5833333333332575
20,RL,67.0,8308.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4.0,6.0,1963.0,1963.0,Gable,CompShg,VinylSd,VinylSd,20.0,TA,Gd,CBlock,TA,TA,No,115.0,1088.0,GasA,TA,Y,SBrkr,1088.0,0.0,0.0,1088.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,,2.0,520.0,P,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,COD,Normal,1.4166666666667425
50,RL,74.0,16287.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5.0,6.0,1925.0,1950.0,Gable,CompShg,VinylSd,VinylSd,0.0,TA,Gd,CBlock,TA,TA,No,666.0,901.0,GasA,TA,Y,SBrkr,901.0,450.0,0.0,1351.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,7.0,Typ,1.0,Gd,2.0,576.0,N,0.0,0.0,43.0,0.0,100.0,0.0,,,,0.0,WD,Normal,1.5
20,RL,80.0,8240.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6.0,6.0,1960.0,1960.0,Hip,CompShg,HdBoard,HdBoard,198.0,TA,TA,CBlock,TA,TA,No,1179.0,1179.0,GasA,Gd,Y,SBrkr,1179.0,0.0,0.0,1179.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Min2,0.0,,2.0,622.0,P,0.0,0.0,0.0,0.0,0.0,0.0,,GdPrv,,0.0,WD,Normal,1.4166666666667425
80,RL,65.0,6285.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6.0,6.0,1976.0,1976.0,Gable,CompShg,HdBoard,Plywood,0.0,TA,Fa,CBlock,TA,TA,Av,456.0,960.0,GasA,TA,Y,SBrkr,1044.0,0.0,0.0,1044.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,7.0,Typ,1.0,Fa,2.0,528.0,Y,228.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,1.25
90,RL,0.0,9555.0,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,Duplex,2Story,5.0,6.0,1979.0,1979.0,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,Slab,,,,0.0,0.0,GasA,TA,Y,SBrkr,1100.0,1133.0,0.0,2233.0,0.0,0.0,2.0,1.0,5.0,2.0,TA,11.0,Typ,0.0,,2.0,579.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,1.0833333333332575
60,RL,60.0,7023.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5.0,5.0,2005.0,2006.0,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,Gd,No,123.0,734.0,GasA,Gd,Y,SBrkr,734.0,674.0,0.0,1408.0,1.0,0.0,2.0,1.0,3.0,1.0,TA,6.0,Typ,0.0,,2.0,489.0,Y,0.0,85.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,1.3333333333332575
20,RL,128.0,39290.0,Pave,,IR1,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,10.0,5.0,2008.0,2009.0,Hip,CompShg,CemntBd,CmentBd,1224.0,Ex,TA,PConc,Ex,TA,Gd,1085.0,5095.0,GasA,Ex,Y,SBrkr,5095.0,0.0,0.0,5095.0,1.0,1.0,2.0,1.0,2.0,1.0,Ex,15.0,Typ,2.0,Gd,3.0,1154.0,Y,546.0,484.0,0.0,0.0,0.0,0.0,,,,17000.0,New,Partial,1.75
180,RM,35.0,3675.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6.0,5.0,2005.0,2005.0,Gable,CompShg,VinylSd,VinylSd,76.0,TA,TA,PConc,Gd,TA,Gd,80.0,547.0,GasA,Ex,Y,SBrkr,1072.0,0.0,0.0,1072.0,1.0,0.0,1.0,0.0,2.0,1.0,Gd,5.0,Typ,0.0,,2.0,525.0,Y,0.0,44.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,1.3333333333332575
20,RL,64.0,6400.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5.0,7.0,1959.0,2000.0,Gable,CompShg,WdShing,Wd Shng,0.0,TA,TA,CBlock,TA,TA,Av,52.0,960.0,GasA,Ex,Y,SBrkr,960.0,0.0,0.0,960.0,1.0,0.0,1.0,0.0,2.0,1.0,Fa,4.0,Typ,0.0,,1.0,392.0,Y,144.0,0.0,35.0,0.0,0.0,0.0,,,,0.0,WD,Normal,1.9166666666667425
90,RL,74.0,6882.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,Duplex,1Story,4.0,3.0,1955.0,1955.0,Gable,CompShg,AsbShng,Plywood,128.0,TA,TA,PConc,,,,0.0,0.0,GasA,TA,N,SBrkr,1152.0,0.0,0.0,1152.0,0.0,0.0,2.0,0.0,2.0,2.0,Fa,6.0,Typ,0.0,,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,1.6666666666667425
90,RL,52.0,8741.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5.0,6.0,1946.0,1950.0,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,No,1195.0,1195.0,GasA,TA,N,SBrkr,1195.0,0.0,0.0,1195.0,0.0,0.0,2.0,0.0,4.0,2.0,TA,8.0,Typ,0.0,,0.0,0.0,N,118.0,0.0,0.0,0.0,0.0,0.0,,GdWo,,0.0,WD,Abnorml,1.5
40,RL,62.0,10042.0,Pave,,Reg,Bnk,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6.0,8.0,1920.0,1995.0,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,238.0,660.0,GasA,TA,Y,SBrkr,740.0,125.0,0.0,865.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,1.0,Gd,1.0,216.0,Y,0.0,0.0,84.0,0.0,0.0,0.0,,,,0.0,WD,Normal,1.5833333333332575
20,RL,60.0,8172.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4.0,5.0,1955.0,1955.0,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,224.0,768.0,GasA,TA,Y,SBrkr,768.0,0.0,0.0,768.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,1.0,Fa,1.0,355.0,Y,0.0,0.0,196.0,0.0,0.0,0.0,,MnPrv,,0.0,WD,Normal,1.5
20,RL,60.0,8172.0,Pave,,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4.0,5.0,1955.0,1955.0,Gable,CompShg,WdShing,Plywood,0.0,TA,TA,CBlock,TA,TA,No,182.0,864.0,GasA,TA,Y,SBrkr,864.0,0.0,0.0,864.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,,2.0,528.0,N,196.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,COD,Family,1.75
90,RL,60.0,10890.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,5.0,6.0,1923.0,1950.0,Hip,CompShg,Wd Sdng,Plywood,0.0,TA,TA,PConc,TA,TA,Mn,925.0,1296.0,Grav,Fa,N,FuseA,1296.0,1296.0,0.0,2592.0,2.0,0.0,2.0,0.0,6.0,2.0,TA,12.0,Min2,0.0,,0.0,0.0,Y,0.0,742.0,240.0,0.0,0.0,0.0,,,Shed,1512.0,WD,AdjLand,1.0
30,RL,54.0,7223.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5.0,5.0,1926.0,1950.0,Hip,CompShg,Stucco,Plywood,0.0,TA,TA,PConc,TA,TA,Mn,971.0,1290.0,GasA,TA,Y,SBrkr,1422.0,0.0,0.0,1422.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,,1.0,352.0,Y,0.0,0.0,64.0,0.0,0.0,0.0,,MnPrv,,0.0,WD,Normal,1.25
50,RL,51.0,6821.0,Pave,,Reg,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6.0,7.0,1921.0,2005.0,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,538.0,651.0,GasA,Gd,Y,SBrkr,759.0,539.0,0.0,1298.0,0.0,0.0,2.0,0.0,2.0,1.0,TA,8.0,Typ,1.0,Gd,1.0,240.0,P,216.0,0.0,168.0,0.0,0.0,0.0,,,,0.0,WD,Normal,1.5833333333332575
70,RL,63.0,4000.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7.0,8.0,1930.0,1995.0,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Gd,TA,No,285.0,531.0,GasA,TA,Y,SBrkr,567.0,531.0,0.0,1098.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,1.0,Gd,1.0,216.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,,MnPrv,,0.0,WD,Normal,1.4166666666667425
70,RL,53.0,6720.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6.0,7.0,1921.0,1950.0,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,BrkTil,TA,TA,No,585.0,585.0,GasA,TA,N,SBrkr,851.0,585.0,0.0,1436.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,7.0,Typ,1.0,Gd,1.0,228.0,Y,184.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,CWD,Normal,1.25
70,RL,53.0,7155.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6.0,8.0,1926.0,1991.0,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,686.0,686.0,GasA,TA,Y,SBrkr,686.0,775.0,0.0,1461.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,Gd,1.0,225.0,N,0.0,0.0,116.0,0.0,0.0,0.0,,MnPrv,,0.0,WD,Normal,1.5
70,RL,60.0,7230.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2.5Unf,7.0,7.0,1927.0,1992.0,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,BrkTil,TA,TA,No,851.0,851.0,GasA,Gd,Y,SBrkr,867.0,851.0,0.0,1718.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,8.0,Typ,1.0,TA,2.0,264.0,Y,291.0,0.0,60.0,0.0,153.0,0.0,,GdPrv,,0.0,WD,Normal,1.75
20,RL,126.0,13108.0,Pave,,IR2,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5.0,5.0,1951.0,1951.0,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,,,,0.0,0.0,GasA,Fa,Y,SBrkr,1226.0,0.0,0.0,1226.0,0.0,0.0,1.0,1.0,2.0,1.0,TA,7.0,Min1,1.0,Gd,2.0,400.0,Y,174.0,24.0,120.0,0.0,228.0,0.0,,,,0.0,WD,Normal,1.4166666666667425
50,RL,110.0,7810.0,Pave,,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,4.0,6.0,1930.0,2003.0,Gable,CompShg,AsbShng,CmentBd,0.0,TA,Gd,BrkTil,TA,Gd,No,741.0,930.0,GasA,Ex,Y,SBrkr,1230.0,525.0,0.0,1755.0,0.0,0.0,2.0,0.0,4.0,1.0,Gd,7.0,Typ,1.0,TA,1.0,231.0,Y,0.0,40.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,1.8333333333332575
190,RL,79.0,6221.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,2fmCon,1.5Fin,5.0,5.0,1941.0,1950.0,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,Fa,No,195.0,728.0,GasA,Ex,Y,SBrkr,760.0,595.0,0.0,1355.0,0.0,0.0,2.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,,2.0,528.0,Y,0.0,0.0,0.0,0.0,144.0,0.0,,MnPrv,,0.0,WD,Normal,1.75
20,RL,0.0,25485.0,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6.0,4.0,1960.0,1960.0,Gable,CompShg,Wd Sdng,MetalSd,423.0,TA,Fa,CBlock,TA,Gd,Mn,0.0,1560.0,GasA,TA,Y,SBrkr,1560.0,0.0,0.0,1560.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,3.0,TA,2.0,580.0,Y,0.0,75.0,584.0,0.0,0.0,0.0,,,,0.0,WD,Normal,1.3333333333332575
20,RL,0.0,21579.0,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6.0,6.0,1968.0,1968.0,Hip,CompShg,HdBoard,BrkFace,0.0,TA,TA,PConc,Gd,TA,No,675.0,1488.0,GasA,Ex,Y,SBrkr,1488.0,0.0,0.0,1488.0,0.0,1.0,2.0,0.0,3.0,1.0,TA,7.0,Typ,2.0,Gd,2.0,552.0,Y,0.0,0.0,216.0,0.0,0.0,0.0,,,,0.0,CWD,Normal,1.6666666666667425
160,RM,24.0,1782.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6.0,6.0,1980.0,1980.0,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,CBlock,Gd,TA,No,186.0,516.0,GasA,Gd,Y,SBrkr,529.0,516.0,0.0,1045.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,1.0,TA,2.0,462.0,Y,180.0,0.0,0.0,0.0,0.0,0.0,,MnPrv,,0.0,WD,Normal,1.9166666666667425
20,RL,0.0,17871.0,Pave,,IR2,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,4.0,5.0,1995.0,1996.0,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,1680.0,1680.0,GasA,Gd,Y,SBrkr,1680.0,0.0,0.0,1680.0,0.0,0.0,2.0,0.0,4.0,1.0,Gd,7.0,Typ,0.0,,2.0,628.0,Y,152.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,1.4166666666667425
120,RM,35.0,3907.0,Pave,,IR1,Bnk,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8.0,5.0,1988.0,1988.0,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,Gd,TA,Gd,427.0,1004.0,GasA,Gd,Y,SBrkr,1020.0,0.0,0.0,1020.0,1.0,0.0,1.0,0.0,1.0,1.0,TA,4.0,Typ,0.0,,2.0,509.0,Y,135.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,1.1666666666667425
20,RL,0.0,20693.0,Pave,,IR1,Bnk,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1Story,7.0,5.0,1971.0,1971.0,Gable,CompShg,Plywood,Plywood,652.0,TA,TA,CBlock,Gd,TA,No,1262.0,1696.0,GasA,Ex,Y,SBrkr,1696.0,0.0,0.0,1696.0,0.0,0.0,2.0,0.0,3.0,1.0,TA,7.0,Typ,2.0,TA,2.0,625.0,Y,0.0,146.0,0.0,0.0,0.0,0.0,,GdWo,,0.0,WD,Normal,1.0833333333332575
20,RL,70.0,18044.0,Pave,,IR1,HLS,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,8.0,5.0,1986.0,1986.0,Gable,CompShg,WdShing,Plywood,0.0,Gd,TA,CBlock,Gd,TA,No,279.0,279.0,GasA,Gd,Y,SBrkr,2726.0,0.0,0.0,2726.0,0.0,0.0,2.0,1.0,2.0,1.0,Gd,6.0,Typ,1.0,Gd,2.0,691.0,Y,216.0,64.0,169.0,0.0,0.0,228.0,Ex,,,0.0,WD,Normal,1.5833333333332575
50,RM,50.0,7000.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6.0,7.0,1940.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,345.0,720.0,GasA,Gd,Y,FuseA,720.0,495.0,0.0,1215.0,0.0,0.0,1.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,,2.0,720.0,Y,0.0,0.0,30.0,0.0,0.0,0.0,,MnPrv,,0.0,WD,Normal,1.3333333333332575
50,RM,50.0,7288.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,5.0,7.0,1925.0,2003.0,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,Gd,BrkTil,TA,Po,No,936.0,936.0,GasA,Ex,Y,SBrkr,936.0,665.0,0.0,1601.0,0.0,0.0,2.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,,0.0,0.0,N,0.0,0.0,0.0,176.0,0.0,0.0,,,,0.0,WD,Normal,1.6666666666667425
70,RM,50.0,9060.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5.0,6.0,1923.0,1999.0,Gable,CompShg,Wd Sdng,Plywood,0.0,TA,TA,BrkTil,Gd,TA,No,311.0,859.0,GasA,Ex,Y,SBrkr,942.0,886.0,0.0,1828.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,,0.0,0.0,Y,174.0,0.0,212.0,0.0,0.0,0.0,,MnPrv,,0.0,WD,Alloca,1.1666666666667425
30,RM,46.0,3672.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1Story,5.0,7.0,1922.0,1950.0,Gable,CompShg,Stucco,Stucco,0.0,TA,TA,BrkTil,TA,TA,No,816.0,816.0,GasA,Ex,Y,SBrkr,816.0,0.0,0.0,816.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,,1.0,100.0,N,0.0,0.0,96.0,0.0,0.0,0.0,,,,0.0,WD,Normal,1.6666666666667425
50,RM,64.0,11067.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,2.0,4.0,1939.0,1950.0,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,,,,0.0,0.0,GasA,Ex,Y,SBrkr,640.0,0.0,205.0,845.0,0.0,0.0,1.0,0.0,1.0,1.0,TA,4.0,Maj2,0.0,,1.0,256.0,N,48.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,1.1666666666667425
190,C (all),75.0,8250.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Feedr,Norm,2fmCon,2Story,5.0,6.0,1895.0,2006.0,Gable,CompShg,VinylSd,VinylSd,0.0,TA,Gd,CBlock,TA,TA,No,957.0,957.0,GasA,Fa,N,SBrkr,1034.0,957.0,0.0,1991.0,0.0,0.0,2.0,0.0,4.0,2.0,TA,9.0,Typ,0.0,,0.0,0.0,N,0.0,0.0,133.0,0.0,0.0,0.0,,,,0.0,WD,Normal,1.4166666666667425
20,C (all),65.0,6565.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4.0,6.0,1957.0,1980.0,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,106.0,1073.0,GasA,Gd,Y,FuseA,1073.0,0.0,0.0,1073.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,,2.0,720.0,Y,0.0,444.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Abnorml,1.5833333333332575
30,C (all),60.0,6060.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5.0,9.0,1930.0,2007.0,Hip,CompShg,MetalSd,MetalSd,0.0,Gd,TA,BrkTil,TA,TA,No,100.0,837.0,GasA,Ex,Y,SBrkr,1001.0,0.0,0.0,1001.0,0.0,0.0,1.0,0.0,2.0,1.0,Gd,5.0,Typ,0.0,,1.0,216.0,N,154.0,0.0,42.0,86.0,0.0,0.0,,,,0.0,WD,Normal,1.8333333333332575
120,RM,59.0,5568.0,Pave,,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8.0,5.0,2006.0,2007.0,Hip,CompShg,CemntBd,CmentBd,473.0,Gd,TA,PConc,Gd,TA,Gd,0.0,1573.0,GasA,Gd,Y,SBrkr,1625.0,0.0,0.0,1625.0,1.0,1.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,1.0,Gd,2.0,495.0,Y,123.0,0.0,0.0,0.0,153.0,0.0,,,,0.0,New,Partial,1.75
85,RL,0.0,12150.0,Pave,,IR1,Bnk,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6.0,6.0,1979.0,1979.0,Gable,CompShg,HdBoard,Wd Shng,0.0,TA,TA,CBlock,Gd,TA,Av,0.0,1001.0,GasA,TA,Y,SBrkr,1299.0,0.0,0.0,1299.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,1.0,Po,2.0,486.0,Y,84.0,0.0,222.0,0.0,0.0,0.0,,MnPrv,,0.0,WD,Normal,1.0
20,RL,80.0,10000.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5.0,5.0,2002.0,2002.0,Gable,CompShg,VinylSd,VinylSd,166.0,Gd,TA,PConc,Gd,TA,No,856.0,1441.0,GasA,Ex,Y,SBrkr,1392.0,0.0,0.0,1392.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,1.0,Gd,3.0,650.0,Y,168.0,49.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,1.9166666666667425
20,RL,44.0,12864.0,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7.0,5.0,2002.0,2002.0,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,17.0,1409.0,GasA,Ex,Y,SBrkr,1409.0,0.0,0.0,1409.0,1.0,0.0,1.0,1.0,1.0,1.0,Gd,4.0,Typ,1.0,Gd,2.0,576.0,Y,0.0,144.0,0.0,0.0,145.0,0.0,,,,0.0,WD,Normal,1.5
20,RL,0.0,9928.0,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7.0,5.0,1991.0,1992.0,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,No,215.0,1454.0,GasA,TA,Y,SBrkr,1478.0,0.0,0.0,1478.0,1.0,0.0,2.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,TA,2.0,506.0,Y,114.0,22.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,1.3333333333332575
80,RL,0.0,8750.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,7.0,6.0,1975.0,1975.0,Gable,CompShg,Plywood,Plywood,50.0,TA,TA,CBlock,TA,TA,Av,98.0,852.0,GasA,TA,Y,SBrkr,918.0,0.0,0.0,918.0,0.0,1.0,1.0,0.0,3.0,0.0,TA,4.0,Typ,0.0,,1.0,360.0,Y,192.0,84.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,1.1666666666667425
